0,2352 77 234 85 9 0 36 37 22 1 496 223 513 10 511,292
0,108 279 218 45 181 108 279 186 2 145 207 45 953 1 60 101 550 28 29 27 630 45 3759 1753 201 127 1975 108 279 657 1408 953 1352 201 86 98 1 389 2404 84 3392 15 140 314 4384 1024 598 110 21 108 279 29 27 109 273 138 77 186 20 21 177 317 40 50 245 420 10 119 1 195 44 4298 1478 3174 45 181,293
2,6 193 1873 940 178 33 515 156 52 83 167,294
3,3409 2696 55 4476 3409 4 4338 10 4476 2 4476 2355 265 123 3409 26 5 3409 4476 19 90 81 3409 10 146 1186 2964 38 3409 57 864 4476 115 1925 1 19 57 979 731 328 30 701 140 140 387 56 10 2602 12 897 154 154 86 147 3409 24 686 249 12 3409 698 565 718 1016 154 1917,295
2,2784 582 418 194 614 22 83 128 508 171 13 57 532 83 418 194 614 699 1183 1685 24 50 1176 50 1685 217 217 217 217 217 217 217 217 217 217,296
0,14 215 35 0 11,297
3,1583 339 100 3586 58 1583 3586 23 339 100 3586 318 1 1451 29 803 4 3465 301 49 318 2963 1160 61 1781 143 2622 1583 49 58 862 232 194 541 64 1 19 110 318 28 15 58 2480 758 149 117 413 1583 1355 1133 2 92 125 318 538,298
2,940 178 167 76 156 83 2504 940 719 1873 1613 167 33 515 156 52 83 2673 3396 46 50 558 1473 2801 15 213 16 170 167 2269 242 432 53 595 225 240 93 8 244 1914 849 726 167 1107 47 1645 297 361 2593 562 2931 97 250 179 3326 1306 208 940 290 3253 1050 2296 114 150 47 144 482 1347 406 709 31 435 1787 281 1806 1752 616 2510 406 1107 290 1050 337 114 150 648 798 52 83 519 116 515 582 4317 52 83 515 199 52 83 114 150 940 728 1427 208 1230 1675 1110 114 150 91 1603 435 253 776 1110 1603 253 1128 2679 244 940 124 904 415 413 743 1877 559 92 46 83 53 595 1264 97 305 634 199 116 533 3152 240 13 848 337 430 848 1584 2016 904 415 495 848 8 413 1584 2016 550 848 76 1606 1058 940 103 2756 15 208 726 135 92 398 46 83 1659 2600 1394 1691 1691 2679 940 77 166 3246 776 97 562 2931 904 415 1141 2016 38 1881 726 167 2593 1306 155 435 1645 297 361 1090 2593 1810 1313 98 223 2412 983 940 1172 19 957 231 1947 98 3343 231 191,299
5,16 761 726 38 16 1896 411 410 2683 432 415 230 558 16 170 736 252 208 2683 410 808 726 1015 690 167 1571 8 702 558 46 83 559 726 62 16 170 114 150 161 719 47 1043 144 482 628 811 2734 2369 1605 19 2674 219 726 392 808 2099 761 726 38 1468 111 2877 2683 230 558 839 726 446 726 968 54 445 372 1365 322 88 603 66,300
0,707 3687 2 85 9 0 20,301
3,3677 100 692 1327 3677 2 90 669 100 799 692 1074 975 4 414 143 785 727 195 95 106 1327 2129 941 597 235 86 598 45 3677,302
0,968 186 4 99 9 256 0 170 34 20 34 48 0 20 129 79 44 44 70 63 28 39 28,303
0,2019 448 129 296 0,304
5,940 218 324 6 193 445 238 281 1873 1613 2504 940 1419 1313 4552 281 445 238 4112 16 170 88 208 46 50 558 6 193 52 60 2801 337 2409 6 193 445 238 495 1313 4552,305
0,2019 1466 23 380 448 129 296 129 79 70 63 174 15 39 33 15,306
0,4 304 9 256 0 11 53 48 11,307
0,218 316 3463 116 1716 2 29 27 39 109 1148 634 4022 978 177 918 591 600 3463 6 116 133 29 27 45 175 39 5 39 20 15 3 615 239 601 1634 2277 2757 110 245 20 2757 110 29 27 225 3013 600 20 29 27 175 29 27 20 297 166 1572 54 20 2785,308
0,3775 3970 29 27 205 42 78 42 302,309
0,723 4102 173 29 296 723 4102 570 257 57 438 496 41 236 29 27 122 56 496 141 176 744 202 41 227 33 39 28,310
5,6 282 262 178 50 4307 282 429 536 262 582 46 83 1249 702 1015 638 1641 2086 4786 398 1216 1533 238 307 1365 322 262 1841 16 170 135 21 1099 832 46 50 582 190 3040 38 106 225 1562 559 417 2400 2816 2345 180 1894 262 46 50 4307 1249 702 1015 638 1641 2086 4786 398 66 17 92 827 2086 2304 4786 262 60 567 267 454 359 297 656 17 1208 790 1834 6 524 17 299 1250 757 1688 2573 1835 299 1131 262 19 1447 54 445 372 342 57 703 301 372 391 1237 204 88 353 63 1540 2261 2584 576 1034 503 430 436 45 1200,311
3,140 100 211 58 140 2 140 520 759 2 117 90 669 100 2032 4446 84 140 520 759 102 1284 1600 414 143 84 952 759 2144,312
7,178 40 3048 8 345 253 876 180 1940 127 267 454 925 1814 1693 40 98 236 3 24 201 435 154 1885 4427 776 742 756 997 8 345 1996 76 2862 1860 181 60 276 989 322 454 1135 244 238 3255 1603 1996 3909 71 983 180 181 1229 435 253 862 460 185 17 253,313
0,818 84 16 2 4014 304 9 31 15 0 56 0 395 56 11 329 85 191 0 15 404 0 395 15 404 11 329 22 92 499 62 78 731 80 109 769 84 2795 318 203,314
0,500 186 2 59 9 0 365 365 11 36 37 0 365 365 11 36 37 22 5 532 15 1575 121,315
0,1411 120 2 1411 304 9 256 0 11 85 191 0 11,316
3,24 1526 379 462 24 1526 379 3139 60 80 46 158 539 10 4 155 324 1 269 10 1137 12 3794 8 199 195 53 106,317
0,108 2038 4742 218 231 9 78 108 2038 464 4 145 4106 231 27 40 78 95 26 5 42 49 2610 84 74 1585 2 4173 108 2038 12 175 1279 1674 24 272 12 46 2273 748 495 20 61 177 754 86 898 2839 641 380 671 16 1 1166 95 42 26 5 78 544 231 27 1729 26 5 21 236 2610 2981 84 2610 2981 1545 52 354 2834 2839 108 2038 203 2981 84 21 139 3461 1839 148 4803 2 2839 1449 108 2038 8 49 18 516 2839 1 3852 20 354 660 1236 313 27 21 108 2038 357 65 3068 126 108 2038 140 269 8 100 2610 2981 516 1618 464 597 18 2361 134 1236 108 2038 599 1633 516 26 5 134 258 72 236 516 26 5,318
0,939 1109 2 59 9 0 169 34 11 36 37 0 11 36 37,319
0,1434 4 85 9 0 799 404 0 395 87 3 3 505 3 3 237 3 3,320
3,1195 55 3083 2 2008 944 60 80 46 158 245 285 450 4 18 269 10 12 5 68 1001,321
0,4 448 259 129 79 169 70 63 174 95 39 33,322
0,3775 3970 3775 3054 316 592 3775 3970 2 29 27 109 205 40 78 49 4803 2 3054 592 1 72 1865 246 390 1397 3775 3970 592 557 368 1755 1432 306 601 3775 3970 601 3930 40 378 205 1197 472 975 1127 6 2264 72 576 659 863 1201 266 1578 268 3302 126,323
0,2 85 9 32 0 32 0 395 32 36 37 36 37 22 226 78 1374 457 324 1506 1582,324
5,628 2334 178 593 2697 487 250 179 3763 2334 77 514 4707 214 593 4566 559 533 1400 616 1473 528 1230 54 445 372 2334 498 593 4566 639 344 60 528 4129 670 250 567 1456 913 180 1061 398 210 559 1877,325
0,171 611 369 85 9 0 87 3 3,326
3,120 4350 265 120 2 2005 625 3408 120 2 120 2147 265 3408 51 1 26 5 65 898 127 102 120 1 1527 3090 1317 38 401 322 3408 57 124 120 751 3408 2254 1187 318 120 2386 1190 1125 12,327
0,448 259 129 79 70 63 33 39 28,328
0,4749 58 218 141 4749 4 726 4750 23 58 182 141 882 151 601 615 239 4750 127 4750 141 406 42 141 4750 29 27 20 225 27 4750 20 1 959 20 44 3 878 1 3671 229 47 6 1043 1625 6 193 2417 1782 19 870 757 1504 1782 2349 1288 922 176 140 91 4634 4 4750 489 205 91 1574 930 86 270 611,329
0,1689 4 99 9 256 32 0 53 15 404 32 11 36 37 34 48 32 0 56 32 11 36 37 22 5 532 12 41 202 70 226 40 481 27 34 48 226 258 72 316 27 78 34 48,330
0,1851 1133 4 1458 41 129 79 70 9 63 33 39 28,331
0,1716 2 173 259 129 79 70 63 33 39 28,332
0,108 520 1195 296 129 79 70 63 33 39 28 22 108 520 288 23,333
3,3776 2964 415 3776 16 2 423 2964 38 945 4804 321 2 545 321 2 89 1067 52 3776 2828 84 1174 270 3776 57 1 19 945 4804 1853 485 3776 119 43 12 573 945 4804 90 861 10 4058 3776 57 1201 306 84 306 1409 189 2855 3776 3776 1779 19 945 4804 3348 3776 80 149 152 25 901 306 2145 444 968,334
0,29 128 1348 85 9 0 36 37,335
3,2279 617 51 2279 370 356 679 123 514 13 257 87 414 143 243 229 717 1052 514 13 64 852 86 417 195,336
0,120 2 3134 85 9 256 0 11,337
0,961 257 4 85 9 0 87 3 3 237 3 3 505 3 3,338
0,508 200 13 85 9 0 329 22 1 1164 223 729 62 171 691 316 49 80 340 62 40 162 62 42 78 40 162 1127 638 4644,339
0,4215 13 10 2 85 9 0 22 62 340 80 20 316,340
0,512 35 0 56 7 7 11 22 184 938 3593 14 368 94 320 105 971 215 368 3 2530 2320 34,341
0,1547 4296 25 401 41 1547 4 221 64 401 41 465 123 10 74 1523 257 10 1547 465 1842 81 15 5 1626 52 74 1523 257 61 26 5 1547 1547 25 39 467 33 2518 41 467 28 670 221 319 64 33 25 1214 33 1547 381 319 28 1842 74 1523 257 119 10 335 4038 1547 10 8 471 319 123 4038 74 1523 10 357 65 319 416 1 1547 65 61 357 131 350 588 30 61 319 74 12 46 29 1566 217 319 1085 1037 28 529 554 41 319 1547 384 484 43 12 2518 41 467 28 1 1547 43 12 1085 2518 319 378,342
3,605 1140 3569 575 1556 49 4449 2313 16 2 228 188 137 147 56 605 696 2017 21 96 4449 49 603 347 1568 605 147 61 188 137 61 243 403 1919 605 605 2860 1660 78 8 820 49 2017 2459 382 1486 1354,343
0,29 1366 145 371 437 171 1186 156,344
0,4 85 9 0 395 87 3 3 505 3 3 237 3 3 22 109 665 69 93 2 733 604 2 168,345
0,514 13 214 2 85 9 0 22 5 532 18 15 12 121 33,346
0,215 448 259 129 79 70 63 33 39 33 15,347
0,961 257 1687 371 237 961 257 4 29 27 45 556 4218 237 371 53 237 437 65 378 237 538 4332 378 1084 134 156 13 105 865 134 176 5 5 82 4332 87 31 202 31 13 480 171 233 29 27 169 222 225 171 302 2366 53 225 449 171 233 18 119 237 177 237 119 31,348
0,35 85 9 206 0 329 11 22 431 665,349
0,341 128 200 13 85 9 0 22 5 532 12 41 362 1 131 2878 3890,350
0,403 1453 2 59 9 0 53 11 0 7 53 7 11,351
3,4282 520 51 4282 520 4 370 356 679 2519 2252 520 288 23 16 288 362 243 717 1224 143 400,352
0,1235 4 1653 173 129 442 394 63 33 39 28,353
0,240 604 2 85 9 0 22 62 78 1824 1016 154 109 665 507 5 532 12 586,354
3,575 49 12 343 228 49 12 1083 610 113 35 1840 2654 23 421 343,355
0,450 2 85 9 0 170 53 11 36 37,356
0,186 2 304 9 31 0 7 56 7 18 7 7 11 53 48 0 7 34 7 11,357
0,4 85 9 0 36 37 87 3 3 505 3 3 237 3 22 109 665 507 508 13 2315 257 23 205 29 739 4 202 147 171 480,358
0,218 29 27 4 145 182 207 29 27 94 174 151 720 260 509 24 1119 110 247 201 45 98 1899 2119 102 3041 60 101,359
2,161 213 542 350 307 13 50,360
0,1616 200 171 99 9 0 547 34 48 22 1 1265 12 897 317 571 499 94 31 433,361
0,1547 4296 221 74 1523 319 1547 4 64 410 401 41 319 123 10 74 1523 257 10 1547 149 39 467 1547 64 471 319 33 15 2518 41 467 28 1547 381 319 28 53 1842 74 1523 257 119 10,362
3,791 730 677 1349 2 1349 189 847 1199 1242 831 160 1349 2 658 1349 175 918 18 10 160 616 2607 2232 105 1392 658 1070 744 208 111 847 1 8 593 189 1137 315 960 941 660 12 351 311 311 658 847 2094 339 2756 19 469 620 2847 1980 1548 539 55 1349 339 2410 189 115 1349 4171 8 1402 63 3 62 126 1 114 788 58,363
2,184 13 50 1371 96 161 697 13 50 175 96 13 161 13 50 242 1071 376 350 1020 1558 221 213 282 542 96 1020 222 431 96 4092 1258 3 213 542 350 61 21 96 3 213 542 2229 350 21 96 1020 350 1299 21 96 213 542 2229 350 21 96 1020 350 1299 21 96 4092 381 195 96 3 213 542 3 213 542 213 542,364
0,734 2 85 9 256 0 95 20,365
0,292 1526 120 2 85 9 32 0 32 11 329 48 32 0 32 22 134 236 258 683 499 42 78 324 682 109 665 27,366
0,580 108 4 85 9 0 237 3 3 505 3 3 87 3 3,367
0,569 2 85 9 0 22 9 62 40 78 26 5,368
0,29 13 214 2 85 9 0 87 3 3 237 3 3,369
0,604 85 9 0 237 3 3 505 3 3 87 3 3,370
0,874 377 2 85 9 32 0 95 15 404 32 11 22 92 9 286 769 141 1180 78 18 26 5 78 15 404 26 5,371
7,161 17 199 693 720 1109 161 17 4064 4404 768 526 8 820 232 1109 128 71 133 66 1087 289 3661 3 184 124 1809 168 289 787 177 124 42 1037 1509 161 35 1344 1737 1542 768 1249 668 525 316 195 106 1013 2607 1509 1899 1770 17 540 8 953 2107 3173 808 835 2905 1344 536 1542 80 142 1425 35 1821 161 133 289 78 4277 600 187 39 3 139 1109 1964 526 1298 2022 220 187 124 523 1087 182 82 187 2616 3 3 124 248 3435 3 3 768 1234 17 289 8 94 44 56 3 177 21 3 42 82 289 3 209 30 101 1292 17 355 2376 3204 184 116 175 6 425 74 166 266 808 588 1240 230 210 266 1817 160 768 284 702 17 830 1645 2477 3630 184 373 209 30 101 1292 17 355 2376 3204 184 116 175 6 425 74 166 266 808 588 1240 230 210 266 1817 160 768 284 702 17 830 1645 2477 3630 184 373 344 396 2920 983 2961 283 159 787 326 923 248 396 2009 361 184 187 114 150 498 396 348 30 86 359 273 1555 199 74 792 983 1758 475 220 184 230 880 672 2500 161 436 830 134 181 6 1425 13 1534 4074 1311 331 1344 406 1602 6 1182 76 2654 352 124 17 4382 329 1400 6 373 3140 1443 4239 1090 1041 20 8 2860 211 1666 161 17 286 706,372
0,29 13 218 1089 237 29 13 186 2 1213 177 29 27 52 357 1089 237 34 237 1084 172 1155 156 284 142 264 1865 1689 237 156 29 27 105 133 29 27 172 5 5 225 176 237 3838 237 469 620 82 87 222 87 94 87 31 480 171 233 27 222 29 27 401 573 449 302 2366 222 105,373
6,1438 780 3150 456 248 653 31 225,374
6,1438 780 583 456 1856 653 31 225,375
0,2 59 9 206 32 0 32 11 36 37 32 0 32 11 36 37 22 141 226 316 1611 5 27 5 5 40 1319,376
0,29 263 4 29 9 0,377
3,3408 319 154 3408 120 2 105 381 42 189 25 631 104 120 2 2208 384 319 154 306 691 154 1250 2344 57 862 541 1 887 154 1784 202 3408 221 10 191 61 806 887 3942 887 81 10 2094 191 61 3408 3792 57 2497 1691 413 691 319 154 2914 57 229 1 3200 198 51 306 126 1106 76 845 1245 2301 319,378
0,1008 1391 121 2476 41,379
0,1008 1391 18 15 121 1008 1391 2 57 1637 18 15 12 121 227 362 15 887 39 33 19 926 259 65 41 26 5 26 5 70 273 121 420 119 10 98 1 41 227 362 15 64 39 33,380
3,108 2883 123 108 2883 4 90 123 2 414 360 65 201 1339 108 2883,381
0,1983 759 1541 4247 59 9 206 0 11 36 37 48 0 11 36 37 22 163 277 1 1983 759 1541 2,382
3,462 318 23 370 646 38 123 4 252 318 414 61 318 131 1123 20 19,383
0,29 263 4 85 9 0 22 92 9 62 78 170 0 49 80 225 665,384
0,77 355 834 2 304 9 9 122 124 0 53 44 812 36 10 53 106 0 56 812 36 10,385
0,29 2279 4 85 9 0 36 37,386
3,4429 734 81 4429 288 4429 734 120 896 356 679 81 4429 288 89 235 243 646 38 71 57 1224 4429 288 89 87 94 599 2723 4429 734 155 952 909 92 125,387
3,3397 960 617 115 4462 1435 4014 3397 960 400 386 80 46 158 91 115 123 4462 1435 4 1172 65 80 1417 285 654 2 3397 960 1 2147 115 28 1751 974 2 4462 1435 68 1783 25 65 80 1321 220 2536 452 1380 8 63 352 176 5 4462 1435 119 3397 960 310 539 4462 1435 10 82 119 393 819 10 31 28 1417 60 681 1417 337 306 552 4462 1435 77 1324 3229 25 1881 243 875 1672 821 151 3375 3690 1 236 306 975 1230 697 125 2554 8 956 1317 3549 265 236 61 28 356,388
0,1851 723 1523 85 9 0 365 365 812 365 22 1 163 277 1851 723 1523 134 257 27 1 29 163 27 45,389
0,4086 3464 2 756 296 2730 204 79 170 53 70 63 174 15 39 33 15,390
3,419 394 617 51 419 394 23 164 1144 87 108 3083 120 2 4 89 2501 4023 20 792 1014 2889,391
0,615 4 99 9 256 0 15 11 34 106 0 11 22 62 34 106 258 78 99 9,392
3,3984 3584 575 51 3984 4 228 51 500 696 4 2754 500 696 3873 737 240 1348 143 400 573 924 3984 500 696 23 1348 2754 924 994 3984 993 924 170 150,393
0,536 984 4 2582 173 673 296 1295 79 70 63 28 39 28,394
0,44 3975 2 173 296 442 129 79 70 442 394 129 79 70 63 33 39 28,395
0,3371 713 23 31 87 0 87 37 22 87 113 78 4201 5 124 5 202,396
0,224 321 4 31 0 87 37 22 761 87 113 78 4201 5 124 5 202 1775 220 42 686 249 12 119,397
3,54 74 508 123 1391 54 74 1989 2 896 2938 705 123 1391 2 1581 54 74 1424 12 2471 3576 105 147 61 227 65 540 43 10 534 64 33 1759 387 360 1763 169 227 65 131 323 830 89 164 44 159 609 31 54 51 243 306 444 1439 109 151 3375 4465 1,398
0,127 1278 185 172 4 127 172 8 787 273 116 493 4 865 707 134 3 305 1867 938 3 305 1867 938 111 47 8 839 359 305 212 627 299 86 172 1875 1473 528 1279,399
6,456 518 361 396 1438 6 753 291 3001 103 518 361 336 138 1887 2571 396 1183 653 3150 456 720 278 278 278 278 153 248 503 187 365 365 365 365 94 677 278 278 278 278 278 547 330 456 653 720 153 248 503 187 94 677 1730 712 456 653 720 153 248 503 187 94 677 47 456 653 720 153 248 503 187 365 365 365 365 94 677 456 653 720 153 248 365 365 365 503 187 94 677 161 456 653 720 153 248 503 187 94 677 3394 2571 653 720 153 248 365 365 365 365 503 187 94 677,400
3,892 58 594 2198 892 1133 2 896 38 100 4429 2198 72 1133 2 65 1 147 61 243 1330 1155 235 243 229 6 1416 388 240 1905 654,401
3,108 2883 123 108 2883 4 90 123 701 192 2 414 360 65 1 131 3507 944 204 201 108 2883 19 701 192 485 971 421 1585 4123 975 114 150,402
0,536 984 4 2582 173 673 41 129 79 70 63 28 39 28,403
0,68 570 296 0 70 9 63 174 15 39 28,404
0,321 129 416 0 70 9 63 174 15 39 28,405
0,2529 734 4 85 9 0,406
4,6 14 693 867 39 334 114 150 73 14 219 33 1066 39 398 878 474 898 684 4228 102 224 130 615 711 4228 1473 1163 212 392 6 33 2455 73 2271 352 14 431 268 334 232 194 181 73 14 4228 352 6 14 248 76 649 118 411 4228 6 3670 73 2271 14 1234 8 98 247 50 181 1115 71 274 4228 15 71 2015 1186 1741 172 40 1075 806 1100 3862 65 923 14 512 4228 413 3369 54 2626 61 132 14 326 1877 103 14 67 54 2626 61 1784 252 167 8 1823 352 317 1577 8 352 406 6 1379 2962 4228 239 212 219 3709 246 245 239 2509 76 2946 6 73 14 4228 885 1163 1196 76 1007 3088 118 411 409 14 67 4228 19 413 128 71 25 40 14 967 3181 1171 224 449 2763 50 1544 155 1163 212,407
0,2529 734 4 85 9 0 799 0 11 3 3 36 37,408
3,1872 1704 462 211 1704 1872 1704 2032 711 736 3695 1414 1684 6 71 80 90 123 306 87 71 1704 2 414 143 51 2972 370 192 905 1573 306 49 87 282 542 699 1021 1872 130 219 60 298 208 1872 347 1067 71 80 1054 318 138 1684 661 1021 1872 959 503 975 1908 441 490 24 845 325 1757 282 685 3945 1903 3654 831 918 1747 525 1857 886 1 24 214 86 991 2562 843 166 1872 1903 325 970 210 28,409
0,68 173 401 296 68 570 438 401 416 26 5 227 174 15 4406 39 28,410
3,108 2352 462 125 142 108 2352 2 164 87 125 4 2033 143 400 87 164 441 708 24 784 2174 508 1624 1051 164 683 125 4339 1989 170 150 1547 4 4296 485 108 2352 647 90 123 975 108 1207 508 570 149 1547,411
3,1123 4799 462 2268 1348 1123 4799 23 1123 2268 4799 689 23 58 228 188 137 51 2268 4799 23 1348 2 573 1 2268 2 485 3517 119 2268 12 192 1348 2268 2590 798 1 55 2268,412
4,1777 796 2332 3025 4203 554 512 1536 796 512 23 2332 3025 23 2715 2 117 394 1600 407 95 512 2331 1211 2369 1536 796 2331 641 419 641 394 407 16 2715 52 1536 796 2794 16 1259 1766 2186 2986 23 407 845 419 772 273 1951 2147 367 180 1496 2369 4048 1211 782 1536 796 2715 16 959 490 1580 2943 2331 155 720 512 1 19 18 2331 793 1002 1211 2331 1260 428,413
0,797 126 364 450 2 1451 68 284 142 648 1167 364 232 194 126 236 301 46 25 119 686 789 28 15 744 20 611 689 72 3093 86 821 174 15 1 364 540 1331 1 29 27 3295 1115 3093 907 225 29 27 1 133 7 1 231 27 176 45 181 1832 231 191 122 202 133 20 151 1197 2366 258 72 1200 1293 748,414
3,125 1250 409 1713 54 2 1340 154 100 54 84 16 84 902 1788 16 1464 1760 1439 391 1 19 290 959 1750 24 661 2228 3835 51 1167,415
0,93 878 461 2 85 9 0 7 87 3 3 505 3 3 237 3 3 22 0 336 452 249 586,416
3,2541 462 279 142 2541 4 164 279 234 35 281 1017 1 19 1218 143 51 400 131 2949 553 2499 814 204 201 56 2541 1 111 952 211 2541 552 186 54,417
0,2529 734 1602 2529 734 4 127 2541 4161 3431 29 27 109 207 1 373 2376 181 1084 3431 576 978 45 29 27 968 1397 2529 1493 134 29 27 26 5 201 3 1943 109 98 141 7 212 1572 450 120 3733,418
0,604 85 9 0 170 56 237 505 87,419
0,4800 463 2 85 9 0 53 11,420
0,262 463 2 0 11,421
0,4 59 9 0 11 0 812 22 62 216 40 162 9 19 62 316 49 469 620 9,422
3,3893 189 3673 120 2 477 164 647 381 3673 1597 147 1 1 1901 1178 91 3673 4075 68 546 1256 196 213 2 667 31 1 2501 479 3117 141 440 4 2,423
3,81 18 4041 1535 2017 463 2 90 81 18 4041 1535 2017 684 4 65 699 18 2017 4761 507 484 270 128 463 158 111,424
3,3862 4801 55 450 4 60 80 46 158 203 4801 4 43 10 1603 55 4801 10 82 119 91 20 28 1629 30 709 1190 20,425
3,3013 4 178 381 42 5 25 379 16,426
0,892 173 673 41 129 79 56 56 70 63 362 39 174,427
5,282 262 178 1993 46 50 214 1022 889 558,428
4,132 14 4769 787 712 6 132 14 3948 1150 2053 2007 175 787 712 2363 6 21 486 431 96 303 787 1525 474 298 489 3477 3799 1481 1352 712 6 177 67 224 110 1090 2202 519 132 14 67 3948 1150 132 14 2810 961 712 175 991 393 359 316 2202 67 2985 895 287 44 431 96 6 293 1589 1797 175 220 144 314 1485 1726 1699 6 293 916 98 287 2509 425 4769 132 14 2810 1525 303 787 352 287 4738 3982 1196 224 600 67 1525 895 493 287 431 96 2007 3587 3948 1150 2129 185 1610 170 220 837 132 303 807 773 303 6 144 1282 3948 1150 196 19 2785 787 287 177 2202 67,429
5,282 262 178 214 1022 558 282 429 536 262 1993 46 50 214 317 1858 558 4158 2086 4261 1304 373 1216 1817 1392 54 445 372 1365 322 262 4503 214 3497 2812 515 2042 422 558 936 2186 465 2228 4344 4307 3198 2214 2275 111 4154 3198 326 1531 2261 1061 262 247 1533 1022 300 1734 3198 1036 4154 3198 326 1531 2261 1061 973 2086 1321 66 282 429 3198 329 1129 204 180 2813 1159 3633 372 262 19 60 238 307 16 140 1533 3472 105 2314 307 1533 108 223 1540 2640 245 1533 1896 2813 1159 3633 503 1356 771 396 1186 3018 1533 2314 889 503 401 2967 262 4579 3198 1618 1734 274 490 1844 214 656 930 238 3925 372 2967 515 3822 557 503 3198 1470 2686 342 57 262 19 1447 372 1544 1163 1266 194 180 167 326 632 1531 639 1823 1128 2086 675 4552 675 19 548 1361 3805 866 1632 301 1266 194 4590 146 317 274 742 1569 1495 484 646 1005 465 1495 697,430
0,2 85 9 0 87 3 95 3 22 0 336 682 324 137 111 5 225 85 9 109,431
0,1460 604 85 9 0,432
0,54 565 2648 59 9 0 11 0 11 22 62 1330 1422 354 638 601 163 277 54 565 2648 4,433
3,859 74 3712 4379 55 859 74 125 68 2 60 80 46 158 164 55 3712 2 859 74 269 55 68 111 19 1009 757 587 81 387 3712 10 1032 328 30 421 886 152 25 2477 859 74 357 3712 10 283 819 544 10 269 31 28,434
0,615 4 99 9 256 32 0 15 404 32 11 34 48 32 0 32 11 22 32 226 78 258 72 225 9 258 72 225 34 48,435
0,1920 218 832 7 78 1920 4 35 145 172 576 72 1219 109 1875 398 1 599 6 5 102 832 98 45 576 72 60 528 204 88 86 172 8 1875 21 746 3555 1066 109 172 576 72 5 82 2880 233 258 72 1920 290 2294 1013 507 509 1375 801 84 2795 689 2653 76 525 51 337 1 76 409 352 15 3 2605 127 384 1053 60 204 88 401 2218 2165 64 1514 24 442 249 10 8 674 1920 300 1384 587 1750 51 197 138 51 908 300 306 337 2218 1363 422 1920 1208 301 1301 189 1394 1878 981 140,436
3,142 389 113 372 1801 16 2 18 863 192 82 389 113 372 2 10 82 119 10 192 2230 68 1930 1692 477 251 372 1801 283 819 389 113 372 12 544 10 269 28 2459 12 46 1801 68 142 2844 24 272 580 1801 23 117 1054 142,437
3,504 462 55 23 24 272 68 504 60 80 46 158 269 55 4 43 12 504 164 10 1312 1137 80 2380 68 1672 458 3589 703 68 33 323 1876 84 241 661 235 69 1551 3404 950 49 504 963 23 2 24 272 1054 142 294 692 110 2 419 692 1196 142,438
0,2 32 0 32 11 36 37 22 32 226 480 258 72 1721 126 78 32 226 1016 154 3404 258 72,439
3,178 381 51 752,440
3,178 381 189 1025 4 35 381 752 123 1 393 625 21 571 1451 68 476 772 119 43 10 772 243 3710 407 510,441
3,335 189 2 64 270 42 51 186 2 51 8 26 5,442
0,74 4626 35 0 7 7 11,443
7,17 289 1177 124 17 289 124 139 21 42 289 1493 168 240 13 187 124 1222 168 835 248 303 431 139 286 139 21 433 3351 17 289 29 18 106 2636 431,444
0,224 2 478 0 53 11 22 62 2432 40 839,445
2,350 305 3532 83 353 761 96 350 52 83 305 943 1204 3532 303 96 122 28 431 96 13 47 24 83 431 350 3532 83 93 209 30 1380 1044 83 96 1479 28 350 3532 83 580 257 232 194 93 406 217 217 350 3532 83 580 257 232 194 93 217 217 217 217 217 350 305 546 2943 83 580 257 232 194 93 406 217 217 217,446
2,47 155 156 614 50 13 47 219 13 155 156 614 50 60 528 656 47 16 170 726 88 208 185 614 50 111 1968 515 156 1873 1613 2504 940 60 528 105 66 167 359 559 339 156 52 83 13 47 219 19 735 846 726 374 1302 240 13 219 2372 116 2347 24 272 664 4430 1216 6 282 429 536 262 116 353 30 484 262 1630 2283 116 353 190 3040 38 385 232 140 230 283 2090 111 73 46 3246 1752 503 2500 116 15 460 13 47 219 6 2298 4399 116 305 50 143 30 558 559 1899 726 88 47 2557 8 116 353 8 345 923 97 113 6 6 103 1571 124 31 97 343 556 819 6 282 1021 219 396 726 719 161 628 1043 47 6 144 482 1574 1031 230 558 13 47 219 994 73 46 30 3393 116 305 363 559 305 116 363 559 140 904 38 363 167 802 305 559 305 2482,447
1,722 2040 4156 71 1066 255 263 24 292 71 157 423 3726 637 814 1992 245 252 274 216 263 219 2040 236 855 890 814 255 8 244 2060 217 216 157 71 90 752 156 1992 8 674 1177 177 65 998 814 1827 265 4430 2060 252 274 216 28 814 1992 8 156 15 261 163 510 3726 1172 757 1218 2095 876 1581 722 876 17 2040 1927 24 292 901 71 4557 905 738 221 216 157 1529 1115 644 44 217 71 855 1405 2177 1431 2232 1063 2653 3248 1638,448
4,437 132 14 332 1832 195 139 437 151 1832 633 132 14 332 33 24 2062 489 2377 212 367 107 14 332 2471 31 1565 2136 2062 715 489 3424 2911 4206 4207 2534 577 3160 271 2062 24 2424 4315 2244 320 26 213 183 1924 437 183 1565 24 2424 4206 4207 2878 2377 1479 376 1902 489 271 4087 577 71 780 146 95 106 3161 4206 4207 3160 489 564 332 1524 398 107,449
0,1886 749 771 42 758 149 1886 4 4638 58 1886 14 749 35 133 42 4543 7 1148 1174 2060 811 603 914 1741 1422 233 912 71 850 132 600 67 1886 135 247 327 682 711 172 556 7 1886 1474 8 549 564 7 1924 1 364,450
