LABEL	DOCUMENT
trade	baldrige concerned about korean taiwan deficits secretary of commerce malcolm baldrige expressed concern about the continuing u s trade deficits with south korea and taiwan and said that without an adjustment in exchange rates there is little likelihood of improvement speaking to the president s export council an industry advisory group baldrige said the trade deficit issue was under discussion with those countries i feel that unless we see an exchange rate adjustment we probably won t be able to see much of a change in the large surplus that taiwan in particular has with us he said in a wide ranging discussion on u s trade matters baldrige also repeated u s concern about an attempted takeover by japan s fujitsu company of fairchild computer he said that the japanese were resisting allowing u s companies into the giant computer business while at the same time attempting to acquire control of a u s company that does major computer business in the u s market lastly baldrige said that the united states was hopeful that it could complete a free market agreement with canada by the autumn but said major issues including acid rain remained unresolved reuter
acq	aero services aeroe in pact for nominations aero services international inc said it signed an agreement with dibo attar who controls about pct of its common stock under which three nominees to aero s board have been selected by attar in addition to attar the nominees are stephen l peistner chairman and chief executive officer of mccrory corp and james n c moffat iii vice president and secretary of eastover corp reuter
acq	maryland national mdnt sees new name maryland national corp the parent of maryland national bank which earlier this month merged with american security bank said its shareholders will vote on a new name for the regional bank holding company at its april annual meeting it said mnc financial inc is the proposed new name for the parent company the banks merged on march and have combined assets of about billion dlrs maryland said the new name only will be used for the parent and it does not plan to change the names of maryland national bank american security bank or non bank affiliates reuter
acq	kansas city southern ksu merger response kansas city southern industries inc said an attempt by santa fe southern pacific co sfx to reopen the proposed merger of the atchison topeka and santa fe railway co and the southern pacific transportation co offers nothing truly new in a letter to shippers kansas city chairman landon rowland stated this proposed merger is plainly anti competitive as found by the icc and urged by the department of justice nothing has changed landon said kansas city southern is continuing its efforts to acquire the transportation operation of santa fe railway reuter
earn	corrected elder beerman stores corp eldr th qtr feb one end oper shr cts vs dlrs oper net vs sales mln vs mln year oper shr dlrs vs dlrs oper net vs sales mln vs mln note prior year net both periods excludes gain dlrs from reversion of overfunded pension plans corrects current year operating net reuter
earn	omnicom group omcm sets regular payout qtlry div cts vs cts pay april record march reuter
interest	bank of spain provides year record assistance funds the bank of spain provided billion pesetas in assistance funds which bankers said reflected fears of fresh increases in overnight rates the daily auction was the biggest of the year and comes after the previous record set last june of billion pesetas a spokesman for one of spain top five banks said higher overnight call money rates were expected in the short term in view of disappointing money supply figures for february the m money supply measured as liquid assets in public hands rose pct last month against pct in january and compared with this year s eight pct target money supply growth was pct last year the central bank on tuesday raised overnight rates by a quarter of a percentage point to pct on demand for billion pesetas rates stood at pct at the start of the year and have been increased to drain liquidity on rising demand for funds the policy is proving counter productive and rates will have to come down in the long term the bank spokesman said in reply to reuters enquiries he said higher rates were fuelling an influx of short term speculative capital from abroad at least mln dlrs of current excess liquidity in the system is convertible pesetas from west germany and other countries with much lower rates he said reuter
earn	carter hawley hale stores inc th qtr shr loss dlrs vs profit cts
acq	sportscene acquires christophe van houtte chain sportscene restaurants inc said it acquired cafe christophe van houtte inc a cafe chain with ten franchises and one corporate restaurant for an unspecified amount of cash and sportscene shares reuter
earn	brnf liquidating trust sets distributions brnf liquidating trust said trustees declared a th liquidating dividend of dlrs per unit payable april one to holders of record of its series a b and c certificates on march the trust had paid a th liquidating distribution on january amounting to dlrs on series a dlrs on series b and dlrs on series c certificates reuter
interest	top discount rate at uk bill tender pct the top accepted rate of discount at the weekly u k treasury bill tender rose to pct from pct last week applications at the lowest accepted price of stg were allotted around pct of the amount applied for and applications above that price were allotted in full the bank of england said a total of mln stg of treasury bills was offered for sale this week last week the average rate of discount was pct reuter
earn	revlon group rev reports results revlon group inc told the securities and exchange commission it had net profits of on sales of billion dlrs for the year ended dec revlon in a filing with the sec compared the results to the five months ending dec in that period it lost mln dlrs on sales of mln dlrs earlier today macandrews and forbes group inc began an dlr a share cash offer for all common stock of revlon it does not own revlon today rose to in active trading macandrews controls pct of the voting power for revlon said the loss applicable to common stock after preferred dividends is mln dlrs the net loss per share was cts compared to a net loss of cts per share last year revlon said it had a operating profit of mln dlrs compared to a loss of mln dlrs in the year earlier period the net includes a provision for estimated loss on dispositions of mln dlrs compared to mln dlrs the year earlier earnings in before extraordinary items were mln dlrs reuter
earn	warrantech corp rd qtr dec net shr profit nil vs loss nil net profit vs loss revs vs nine mths shr loss nil vs loss nil net loss vs loss revs vs reuter
trade	house ways and means cmte finishes work on bill to toughen trade laws
earn	mfs managed sectors trust dividend increased semi annual div from income of cts vs cent in prior period payable march record february reuter
earn	corrected manhattan national corp mlc th oper shr loss cts vs loss cts oper net loss vs loss revs mln vs mln mths oper shr loss six cts vs loss cts oper net loss vs loss revs mln vs mln note in item moved march company corrects its error to show loss for current mths and qtr not profit reuter
earn	diamond shamrock dia sees better earnings diamond shamrock corp which will split this month into two separate companies expects to show improved earnings in over last year executives of the new company told reuters charles blackburn president and chief executive officer of diamond shamrock and the new company which will emphasize exploration and production said earnings wil be better than in he declined to say how much better in diamond shamrock reported a loss of mln dlrs on total revenues of billion dlrs exploration and production lost mln dlrs on revenues of mln dlrs roger hemminghaus diamond shamrock vice president and soon to be chief executive of the spin off diamond shamrock refining and marketing co said refining and marketing is a margin business the margins will return and this will be a better year than in refining and marketing showed operating profits of mln dlrs on revenues of billion dlrs we are also expecting to be in the black in the first quarter heminghaus added in the first quarter of the refining and marketing segment showed a loss of mln dlrs on revenues of mln dlrs the executives were in new york for meetings with institutional investors aimed at increasing interest in the company s stock on the new york stock exchange diamond shamrock was trading at down earlier this year t boone pickens offered dlrs a share for diamond shamrock and management countered with an offer at dlrs and a decision to split off the refining and marketing operation to its shareholders our advisors convinced us the market would give higher multiples for pure plays blackburn said reuter
ship	u s cargo preference funding accord seen near the u s departments of agriculture and transportation are close to agreement on how to fund the increasing share of food aid to be shipped on u s flag vessels under a farm bill provision on cargo preference melvin sims usda s general sales manager told a house agriculture appropriations subcommittee hearing that the two departments are negotiating a memorandum of understanding on cargo preference under a farm bill provision the percentage of food aid shipments carried on u s flag vessels was to gradually increase over three years to pct in the increased cost of using u s vessels was to be funded by the transportation department instead of usda however usda officials said transportation has so far contributed no money the agreement between usda and transportation is expected to resolve the matter usda officials said tom kay administrator of the usda s foreign agricultural service said yesterday the requirement that more food aid shipments be carried on u s vessels has been difficult to meet as the tonnage required under cargo preference goes up its going to be harder and harder to meet kay said two farm state congressmen pat roberts r kan and glenn english d okla said cargo preference makes u s farm export programs more costly and the program should be eliminated in the past farm interests opposed to cargo preference have been defeated in congress by the maritime interests who view cargo preference as vital to the u s shipping fleet reuter
acq	first national bank corp to buy branch first national bank corp the newly formed parent of first national bank in mount clemens mich and bankers fund life insurance co said it reached an agreement to buy a branch in clinton township from a nonrelated financial institution it said the acquisition brings to the number of bank branches in macomb county terms were not disclosed separately the newly formed holding company also said it named arie guldemond as chairman and harold allmacher as president and chief executive officer reuter
earn	chubb corp cb sets quarterly qtly div cts vs cts prior pay april seven record march reuter
earn	raytech corp ray th qtr dec net shr profit cts vs loss dlrs net profit vs loss revs mln vs mln year shr profit dlrs vs loss dlrs net profit vs loss mln revs mln vs mln note th qtr and yr includes loss carryfoward of dlrs and dlrs respectively reuter
earn	john adams life corp jalc th qtr loss oper shr loss cts vs profit cts oper net loss vs profit revs vs avg shrs vs year oper shr profit nil vs profit dlrs oper net profit vs profit revs mln vs mln avg shrs vs note net excludes realized investment gains of dlrs vs dlrs quarter and dlrs vs dlrs year net both periods excludes dlr extraordinary gain reuter
trade	reagan renews anti protectionism stand white house says trade war unlikely
trade	china calls for better trade deal with u s china called on the united states to remove curbs on its exports to give it favourable trading status and ease restrictions on exports of high technology but the u s embassy replied that chinese figures showing years of trade deficits with the u s out of the last are inaccurate and said peking itself would have to persuade congress to change laws which limit its exports the official international business newspaper today published china s demands in a editorial to coincide with the visit of u s secretary of state george shultz it is extremely important that the u s market reduce its restrictions on chinese imports provide the needed facilities for them and businessmen from both sides help to expand chinese exports the editorial said the u s should quickly discard its prejudice against favourable tariff treatment for chinese goods and admit china into the generalised system of preference gsp despite easing of curbs on u s technology exports in recent years control of them is still extremely strict and influences normal trade between the two countries it added the paper also printed an article by china s commercial counsellor in its washington embassy chen shibiao who said that all kinds of difficulties and restrictions were preventing bilateral trade fulfilling its full potential he named them as u s protectionist behaviour curbs on technology transfer and out of date trade legislation the paper also printed a table showing that since bilateral trade began in china has had a deficit every year except and it shows the and deficits at billion and billion dlrs a u s embassy official said the u s did not accept peking s trade figures at all mainly because they exclude goods shipped to hong kong and then trans shipped to u s while u s figures are based on country of origin he said that if china wants to obtain gsp status it will have to lobby congress itself to persaude it to amend several laws which currently prevent peking getting such status the u s trade act of says that to qualify for gsp china must be a member of the general agreement of tariffs and trade gatt for which it applied in july and not be dominated or controlled by international communism the official said china was well aware of the laws some of which date to the anti communist early s but that there is not sufficient political will in the u s to change them china has been the subject of about a dozen cases involving anti dumping in the u s within the last two years which the u s side won he said but for the first time china signed last week an agreement which it itself initiated to voluntarily restrain exports of at least two categories of steel goods which may lead the u s side to withdraw the anti dumping case he added another diplomat said willingness to provide such voluntary export restraints would be an important issue in bilateral trade issues and in peking s application to gatt china has the potential to disrupt world markets especially in textiles other gatt countries will be nervous about china in this respect but there is a precedent for other centralled planned economies in gatt the diplomat said poland czechoslovakia hungary and romania are members of gatt but none has china s massive market potential for imports or its vast labour pool to produce cheap exports in a speech today in the northeast city of dalian u s secretary of state george shultz said his country welcomed china s interest in participating in gatt the process of chinese accession will not be accomplished overnight the gatt rules were not designed for a large economy of the chinese type shultz said china can play an important role by actively joining gatt discussions seeking to expand general trading opportunities and enhance market access for exports worldwide china can further develop its foreign trade system so as to gain the maximum benefit from its gatt participation he said the problems facing u s china trade and gatt membership are similar a pricing system which many foreign businessmen regard as arbitrary and not related to actual costs especially for exports and a de facto dual currency system in a memorandum backing its application presented to gatt last month china said it was gradually reforming its economic system and replacing mandatory instruction with guidance planning and economic levers the diplomat said that to join gatt china had much to do reuter
acq	sweden s boliden to announce major corporate takeover today official
acq	two u s bancorp usbc units merge u s bancorp s pacific state bank of lincoln city said it plans to merge with u s bancorp s u s national bank of oregon under the pact pacific state will become part of the u s bank branch system the company said the merger is expected to be completed after mid year following regulatory approval all local staff and management will remain the same it said reuter
earn	combined internmational pma sees strong combined international corp should have another strong year president patrick g ryan told analysts although he declined to forecast earnings specifically in the company reported operating income of dlrs a share up from dlrs a share a year earlier revenues increased to billion dlrs from billion dlrs ryan said combined is testing a direct response long term care product through its union fidelity life insurance co and has plans to offer it through ryan insurance group in answer to a question on combined s possible exposure to aids related health claims ryan said it was minimal although he conceded that every carrier who provides coverage is vulnerable reuter
crude	conoco raises crude oil prices up to one dlr barrel wti at dlrs
earn	standard products co std raises quarterly qtly div cts vs cts prior pay april record april reuter
crude	australian oil tax cut seen boosting output a percentage point reduction in the australian government s maximum crude oil levy on old oil would stabilize bass straits oil output resources analyst ian story said here a reduction to pct from pct would enable bass strait output to be maintained at the current rate of barrels per day bpd for the next year rather than falling to bpd in he told the australian petroleum exploration association annual conference story is an analyst with and a director of sydney stockbroker meares and philips ltd windfall profits taxes on bass strait crude are no longer appropriate in the current economic climate story said the maximum pct levy on old oil that discovered before september is now forcing the broken hill pty co ltd brkn s exxon corp xon partnership to shut in production accelerating the decline in output and reducing government revenue he said he said the producer return per barrel at a price of australian dlrs a barrel would rise to dlrs from dlrs if the levy was cut to pct the economics at an pct levy are simply not attractive at oil prices below dlrs story said cutting the maximum levy rate to pct would create higher levels of self sufficiency increase government revenue boost exports and provide incentives for exploration and development he said the government is currently reviewing the oil tax structure reuter
acq	oilman has pct of qed exploration qedx kansas oilman nicholas powell told the securities and exchange commission he has acquired shares of qed exploration inc or pct of the total outstanding common stock powell who heads prairie resources corp and mack c colt inc both kansas oil and gas exploration companies said he bought the stock for investment purposes powell who said he has already spent dlrs on his qed stock said he plans to buy more shares as long as he considers them to be undervalued reuter
earn	gac liquidating trust gactz sets cash payout unit distribution one dlr vs dlrs prior pay june one record may one note prior distribution declared in april reuter
acq	amc says it is studying chrysler buyout proposal and will comment when appropriate
acq	belgium plans to outlaw insider trading a belgian finance ministry spokesman said new rules planned on insider trading would enable offenders to be fined and imprisoned for up to a year and be compelled to forfeit gains the new rules require parliamentary approval and government sources said it was unclear when they would come into force insider trading is currently not an offence in this country the cabinet approved a separate bill that analysts said includes provisions to make more difficult the build up of major new stakes in belgian companies the bill would make obligatory the declaration of major stakes in companies quoted on the bourse with own resources of more than mln francs the minister for economic affairs would need to be informed in advance of deals under which foreign interests planned to buy a new stake of more than ten pct of the voting shares in a large belgian company or to increase an existing stake to more than pct reuter
money-fx	sumita says major nations will continue to cooperate to stabilize currencies
earn	mobile america corp mame year end dec shr dlrs vs dlr net vs revs mln vs reuter
earn	cheung kong chairman sees strong results in cheung kong holdings ltd ckgh hk is expecting strong results this year after reporting better than expected profits in chairman li ka shing said he did not give a specific earnings projection but he told reporters the firm will pay total dividends of not less than cents a share this year after a one for four bonus issue and a four for one stock split the company earlier declared total dividends equal to cents a share for adjusting for the stock split and bonus issue cheung kong s earnings rose to billion h k dlrs in well above market expectations of mln to one billion dlrs they compared with profits of mln dlrs in cheung kong also reported extraordinary gains of mln dlrs mainly from the firm s sale of the hong kong hilton hotel to hongkong electric holdings ltd hkeh hk for one billion dlrs it had gains of mln dlrs in li attributed the surge in earnings to a buoyant local property market and substantial increases in contributions from associated companies looking ahead should be another year of stability for the property market li said the growth in hong kong s exports is expected to stimulate the demand for industrial buildings cheung kong is cash rich and is looking for new projects in the british colony li said noting the firm is interested in a land reclamation project along the hong kong harbour and is exchanging views with the government on a proposal to build a second airport reuter
trade	treasury s baker not concerned by bond declines treasury secretary james baker asked whether he was concerned about yesterdays precipitous decline in bond prices said he was not questioned by reporters as he left a house committee hearing baker said no when asked about the bond decline adding that it was a reflection of concern about the possibility of a trade war it is what the markets think would be the adverse consequences of a trade war he said the administration was concerned that protectionism would lead to international trade problems adding that he thought the action against the japanese was still consistent with this policy reuter
earn	crs sirrine plans major restructuring write off of up mln dlrs
earn	servicemaster svm sets quarter distribution servicemaster l p approved a second quarter cash distribution of cts payable april record march previously servicemaster said it would pay in an indicated cash distribution of dlrs a share including cts a share which would be paid before april in other action the company set may eight as the date of its annual shareholders meeting reuter
acq	packaging systems paks to buy label firm packaging systems corp said it agreed to acquire walter richter labels inc a privately held maker of woven labels based in paterson n j terms of the acquisition which is expected to be completed within days were not disclosed reuter
acq	citicorp cci seeks cyclops cyl steel unit citicorp capital investors ltd a unit of citicorp said it wants to buy cyclops corp s steel assets from dixons group plc and is willing to pay mln dlrs nearly mln dlrs more than had been offered for the assets by alleghany corp the disclosure of the citicorp unit s interest in cyclops industrial group came in disclosure documents filed by dixons group with the securities and exchange commission alleghany s msl industries inc unit had agreed to buy the steel assets from dixons group for mln dlrs dixons group has tendered for all outstanding cyclops shares at dlrs a share in cash the citicorp unit said its higher offer came to about three dlrs more for each cyclops share outstanding as a condition of its offer it said dixons would have to increase the cash price it was to pay for each cyclops share to dlrs in cash dixons on friday extended the expiration time of its tender offer until midnight est march reuter
earn	bankamerica says it expects to report a profit for first quarter
earn	premier industrial corp pre regular dividend qtly div cts vs cts in prior qtr payable april record march reuter
acq	first union func acquisition approved first union corp said the buyout of commerce national bank by its first union national bank of florida unit was approved by commerce shareholders according to the terms of the deal first union will pay mln dlrs for the outstanding shares of commerce national a bank with mln dlrs in assets reuter
ship	american president aps to lease more ships american president cos ltd said its american president lines shipping subsidiary obtained final approval from u s and japanese authorities to lease four new ships from lykes bros co the move will will enable it to boost service in the pacific by pct in american president said the company said it will lease the ships for three years and hold two additional three year options it said american president lines is currently operating at capacity in the pacific and the new ships will arrive in time for the normal demand surge of the spring and summer seasons reuter
acq	corning glass works glw buys fiber optic stake corning glass works said it bought a pct interest in technology dynamics inc a woodinville wash company involved in research and development of fiber optic sensors the purchase price was not disclosed privately held technology dynamics plans to introduce its first line of fiber optic sensors later this year corning glass said reuter
acq	national capital ncets to make sale national capital real estate trust said it has entered into a definitive agreement to sell its irvine commercial center in irvine calif to shuwa corp of california for mln dlrs it said the buyer has pl aced dlrs into an escrow account as a nonrefundable deposit the trust said existing debt secured by the property of about dlrs in due on completion of the transaction which is expected in early april reuter
acq	computer memories cmin sets film firm merger computer memories inc which ended its disk drive operations in june agreed to acquire hemdale film corp in a transaction which will give hemdale s owner control of the resulting company computer memories principal asset is about mln dlrs in cash and cash equivalents it has agreed to exchange newly issued shares equaling pct of the aggregate issued to acquire hemdale that company s owner john daly would then become chief executive officer of the combined company which would be renamed hemdale film corp computer memories said the proposed transaction is subject to the results of certain corporate reviews and approval of its shareholders who will hold a special meeting as soon as practicable the company said it has shares outstanding of which about are held by intel corp intc it is anticipated the fintel shares will be purchased for dlrs a share in connection with the merger with hemdale computer memories said reuter
earn	franklin michigan insured sets payout mthly div cts vs cts prior pay march record march note franklin michigan insured tax free income fund reuter
crude	house speaker backs oil import forecast plan house speaker jim wright endorsed a proposal to require the president to take action to reduce oil imports if they threaten to top pct of u s consumption wright told reporters the plan by sen lloyd bentsen a fellow texas democrat was positive and useful oil imports peaked in at pct were short of pct last year and this year are up over pct bentsen said the bentsen proposal supported by other senators would would require the president to issue annual three year oil import forecasts in any year they threatened to top pct he would be ordered to propose quotas or other solution reuter
acq	american nursery ansy buys florida nursery american nursery products inc said it purchased miami based heinl s nursery inc for undisclosed terms heinl s nursery has sales of about mln dlrs and owns acres of which are in shade houses and about square feet cover greenhouses shipping and office facilities reuter
acq	gateway sporting buys innovative dental gateway sporting goods co said it acquired all of the shares of stock of innovative dental services inc for an undisclosed amount of cash gateway said the acquired company has contracts with dentists in locations reuter
crude	opec sticking firm on official prices subroto opec countries are all sticking firmly to official crude oil prices but the volatility of spot prices is likely to continue into the third quarter indonesian minister of mines and energy subroto told reuters subroto attending a pacific energy cooperation conference blamed recent rapid spot price changes on unbalanced supply and demand if we stick to the production limitation the third quarter will be in better balance he said the market is in a period of transition while the impact of opec s december agreement to cut output and fix prices at an average dlrs a barrel is worked through asked whether opec members of the gulf cooperation council gcc had any concrete proposals to help qatar sell its crude oil in the face of strong resistance to its official prices subroto said apparently they have taken care of that they the gcc meet very often among themselves i think they ll help each other he said subroto said that as he was not a member of opec s price differentials committee he did not know why the meeting had been postponed from its scheduled april date maybe they find it is better not to have the meeting because everyone is sticking to official prices he said reuter
trade	soviet union seen watching china gatt application china s application to join the general agreement on tariffs and trade gatt is seen as a test case by the soviet union which will probably demand to follow china a top european community official said willy de clercq external relations commissioner of the european communities told a news conference that china s application would involve long and difficult negotiations china formally applied to join gatt in july and in february presented a memorandum backing its application which de clercq said was now being studied questions would then be presented to china after china other important state trading countries including the soviet union will probably demand accession china s application could be considered a test case he said he said the ec strongly backed china s application but others among gatt s contracting parties took a tougher line among the numerous problems of a huge centrally run economy entering a free trade system are tariffs and reciprocity and the expectation that china will practice an open trade policy without trade discrimination de clercq added de clercq noted the different dimensions of the chinese economy and those of hungary and yugoslavia the two current socialist gatt members on china s import potential he said a foreign exchange shortage would force china to import less this year and next than in the past with an emphasis on technological equipment and capital during his visit de clercq has met top chinese leaders and today signed an agreement to open a european community commission office in peking reuter
earn	lvi group inc lvi th qtr oper net oper shr profit two cts vs loss cts oper net profit vs loss revs mln vs mln avg shrs mln vs mln year oper shr profit cts vs loss cts oper net profit vs loss revs mln vs mln avg shrs mln vs note th qtr and year oper net excludes a gain of dlrs and dlrs respectively for carryforwards and a loss of dlrs and dlrs respectively for early extinguishment of debt th qtr and year oper net excludes a loss of dlrs or cts per share and loss dlrs or cts per share respectively for discontinued operations reuter
earn	sprint optimistic despite losses us sprint the telephone venture of gte corp gte and united telecommunications inc ut set up last june is optimistic despite expecting to report a net loss of about mln dlrs this year david m holland president of us sprint s dallas based southwest division told reuters in an interview that he did not know what it would report for the first quarter but agreed that for the year the company should have about the same results as last year when it lost about mln dlrs he noted the company was slated to spend billion dlrs over two plus years to set up its network holland added that sprint was still paying almost mln dlrs a year to american telephone and telegraph co t in order to lease its lines he said miles of its mile fiber optic telephone line are now in the ground and miles are operable by the end of the year he said pct of the company s subscribers will be carried on its fiber optic lines instead of leased att lines compared with pct by the end of the second quarter fiber optic lines which send digital light impulses along microscopic glass lines is quicker more accurate and more economical than traditional copper cables a fiber optic line the diameter of a dime can carry the same amount of information as a copper cable feet in diameter by the end of the year we will have the capacity to carry pct of all u s long distance phone calls holland said he said att currently controls about pct of the u s long distance market with mci communications corp mcic about to pct and sprint five to seven pct holland said sprint s rates which were pct lower than att when it did not pay to gain access to local telephone exchanges were now about to pct lower now that all the companies have equal access he said the company was cutting back its advertising by about pct this year at the same time he said sprint had increased its total number of customers to four mln from two mln from july to last january we ve captured the fiber high ground shown the importance of it he said concerning the deregulation of att holland said he believed att should be given some flexibility but should be regulated on pricing plans they re so dominant in the market place he said adding that att should be deregulated when there is true competition in the marketplace it takes time to prove ourselves and a lot of money he said adding maybe two to four years out it s hard to say holland said he was not concerned about talk that sprint s two owners might be squabbling or that corporate raiders such as the belzberg family in canada might be putting pressure on them to sell off their loss making sprint holdings they are two excellent partners who have stated time and time again their support of us sprint he said adding that he was amazed at industry talk that the two companies might be arguing there s no evidence of that he said he said sprint s progress in such areas as revenues number of customers and construction was on track even ahead in many areas looking beyond the united states holland said sprint currently had direct access to countries and aimed to be in pct of the free world nations by we want to be in every country that att serves he said he said sprint currently does not have access to mexico but was working on it he noted negotiations between mexico and gte sprint the forerunner of us sprint had been broken off by the september earthquake which had devastated the nation s telephone network reuter
acq	hanson sells finlays unit for mln stg hanson trust plc hnsn l said it will sell its finlays confectionery tobacco and newsagent business to a specially formed company finlays plc for an estimated mln stg cash the chain of stores was acquired when hanson took over imperial group plc last year reuter
earn	countrywide credit industries inc ccr th qtr feb end shr cts vs cts shr diluted cts vs cts net vs revs mln vs mln avg shrs mln vs mln shr dlrs vs cts shr diluted dlrs vs cts net mln vs revs mln vs mln note share adjusted for stock dividends declared through today reuter
earn	upper peninsula power co upen sets payout qtly dividend cts vs cts pay may one record april reuter
acq	desoto dso sells industrial chemical assets desoto inc said it sold the plant inventory and certain other assets of some of its industrial chemical operations to plastic specialities and technologies inc a privately held company headquartered in parsippany new jersey terms were not disclosed desoto s industrial chemical operations are based in fort worth texas and has annual sales of about mln dlrs reuter
earn	canada s airline profits seen higher canada s airline industry shaken up by a recent merger that creates a powerful new competitor for government owned air canada has begun its first serious drive for profitability in years industry analysts said now we ve got a company that can compete with air canada said thomas bradley of richardson greenshields of canada ltd clearly it can go head to head in any market the new airline which arose from the mln canadian dlr takeover of canadian pacific air lines ltd by the small but cash rich pacific western airlines corp was launched last week as canadian airlines international ltd canadian airlines will have pct of the billion canadian dlr domestic market against air canada s pct wardair international ltd is third with about nine pct analysts believe pacific western s aggressive and cost conscious chairman rhys eyton will develop the true potential of the former cp air which floundered for four decades inside the bureaucracy of conglomerate canadian pacific ltd they said cp air s management style had been not much different from that of air canada formed years ago because neither airline was held accountable to its owners not that long ago maybe even just six months ago these two airlines were totally fiscally irresponsible neither seemed that concerned about the bottom line said bradley but with cp air being run by eyton it will be very conscious of profitability and shareholder return and air canada is on the verge of going that way he said cp air always fighting for market share rather than profits was a perennial money loser analyst wilfred hahn of bache securities inc said in a recent report prior to its takeover in december it had accumulated long term debt of mln canadian dlrs from to its losses totaled mln canadian dlrs air canada widely expected to be privatized later this year in a public share offering lost mln canadian dlrs on revenues of billion dlrs in it has a debt of more than billion dlrs although only a minority interest is likely to be sold to the public the prospect of privatization at a time of increased competition is forcing air canada to pay more attention to finances analysts said it recently disclosed that it expects to report a profit in excess of mln to mln dlrs for however this profit recovery was due less to management skill than the fact that all canadian airlines had a good year in analysts said tourists came to canada in record numbers last year attracted by the relatively weak canadian dollar and expo in vancouver which alone had more than mln visitors for the next few years most analysts see three six pct air traffic growth and they expect profits will come from cost cutting and careful spending peter friend of walywn stodgell cochran murray ltd said institutional buyers will be eager to add air canada to their portfolios as a blue chip investment but warned that new competition makes profit growth less certain the airline with something to lose will be air canada at one time it had a fixed system which was theirs and nobody else s friend said many analysts recommend that investors buy and hold airline shares for at least a year analysts said air canada s immediate concern ahead of a public stock offering will be unloading unprofitable air routes without setting off a political storm it also will be faced with an expensive but necessary updating of its aging fleet of aircraft wardair preferring strong medicine now instead of later already has embarked on a one billion canadian dlr purchase of a dozen aircraft from europe s airbus industrie canadian airlines which has aircraft last week ordered six commuter planes from british aerospace and said it would soon buy as many as six wide bodied aircraft from airbus or the boeing co analysts said canadian airlines with its newer fleet needs to make fewer replacements and can afford these without hurting profits steven garmaise of wood gundy inc expects canadian airlines profit in will more than double last year s mln canadian dlrs by pacific western reuter
acq	goody good to sell unit to union camp ucc goody products inc said it entered into an agreement to sell its j and p b myers packaging business to union camp corp to focus on its consumer products and automated distribution system businesses terms of the agreement were not disclosed reuter
trade	rostenkowski opposes protectionist trade bill house ways and means committee chairman dan rostenkowski said congress must avoid a temptation to pass a protectionist trade bill this year in remarks prepared for delivery before the national press club rostenkowski d ill predicted major trade legislation will be sent to president reagan by the end of this year but he warned that his conciliatory message on the trade bill did not mean he would oppose a proposal that would warn other countries their access to the american market would be curtailed unless they opened their markets to u s goods complaints about foreign trade restraints are not a smoke screen for protectionism they a plea for fairness rostenkowski said it is only reasonable to ask the nations that have denied us access to open up in return for continued freedom in the american market he added however he said there would likely be changes in the market access proposal from the plan which cleared the house last year that plan would have set a specific time table for foreign countries to ease import restraints or they would face a pct cut in exports to the united states reuter
earn	software ag saga sees weak results software ag systems inc said it expects to report earnings for its third quarter substantially weaker than earnings of prior periods due to an unexpected shortfall in u s domestic license revenues for the second quarter ended november software ag earned dlrs down from dlrs a year before in last year s third quarter software ag earned dlrs reuter
acq	dixons group said it accepts pct of cyclops shares in tender
earn	service resources corp src th qtr net oper shr profit five cts vs loss dlrs oper net profit vs loss sales mln vs mln avg shrs vs year oper shr profit cts vs loss dlrs oper net profit vs loss sales mln vs mln note net excludes losses from discontinued operations of dlrs vs dlrs in quarter and dlrs vs mln dlrs in year net excludes extraordinary loss dlrs in quarter and gain dlrs in year year net includes gain one mln dlrs from sale of building and gain dlrs from termination of pension plan reuter
acq	gencorp gy unit completes wor tv sale gencorp said its rko general inc subsidiary completed the sale of wor tv to mca inc mca for mln dlrs the federal communications commission approved the sale last december gencorp said the closing was delayed because that decision was appealed by four parties to the u s court of appeals gencorp explained wor tv is based in secaucus n j gencorp said earlier today general partners said it was prepared to raise its bid to dlrs per share or even more in its bid for gencorp reuter
earn	ccl industries inc th qtr net shr cts vs cts net vs revs mln vs mln year shr cts vs dlrs net mln vs mln revs mln vs mln note shr profit relates to class b non voting shares reuter
acq	ohio edison sells pct of nuclear interest for mln dlrs
acq	campbell resources cch ups meston lake stake campbell resources inc said it raised its voting stake in meston lake resources inc to about pct from pct through acquisition of another meston lake shares in its previously reported takeover bid campbell in its bid that expired march offered cts cash and legended campbell shares for each meston share the legended shares are not tradeable for one year it said the mln meston shares not tendered in the offer were held by about stockholders including quebec s la societe de developpement de la baie james with mln shares reuter
earn	aequitron medical inc aqtn rd qtr loss period ended january shr loss five cts vs profit eight cts net loss vs profit sales vs nine mths shr profit six cts vs profit cts net profit vs profit sales mln vs reuter
earn	miles laboratories inc th qtr net net vs sales mln vs mln year net vs sales billion vs billion note company is a subsidiary of bayer ag of west germany figures exclude miles bayvet animal health business sold jan to mobay corp another bayer ag affiliate reuter
