2,1239 16 812 771 109 1239 16 2 60 80 46 158 172 20 3 122 478 1239 386 681 222 109 56 106 609 478 176 746 20 105 66 2867 3230 16 2 744 42 5 65 25 43 12 1239 1239 66 175 1757 160 2867 850 698 565 1239 43 12 249 586 26 5 222 26 5 21 1239 141 7 222 105 176 62 480 426 222 105 45 241 927,117
2,4 99 9 478 0 7 365 365 7 11 34 48 0 365 365 11,118
7,276 1005 908 548 299 4729 17 995,119
2,2508 1529 257 41 245 2730 204 79 134 1073 70 176 227 31 39 124,120
2,1874 1467 108 4 59 32 0 32 11 48 32 0 53 32 11 22 1673 2055 31 1 1990 630 92 48 9 7,121
2,1583 1417 218 591 45 1583 1417 4 121 139 18 1406 89 145 630 702 45 21 1617 24 1 60 298 1975 102 331 342 629 1583 1417 24 1 512 153 45 591 351 344 352 591 1583 1417 133 82 201 3 512 153 746 201 1583 1417 624 102 735 331 342 2421 1583 1417 1481 611 23 1481 611 2452 84 1352 564 591 1481 611 916 141 172 201 3 19 4110 2178 29 27 111 29 27 1481 611 2056 916 201 1617 24 272 1230 2032 343 1004 798 52 1 12 24 272 12 46 1583 1417 160 105 3118 407 5 1583 1417 125 25 389 121 1481 611 683 64 3155 3244 632 30 8 422 177,122
6,6 1063 1367 1713 415 693 783 6 3975 753 992 347 38 372 798 5 659 1080 6 2420 1326 842 299 480 1063 1367 4628 1438 112 20 1207 60 276 753 3043 1091 1795 18 3975 1179 2671 1063 1367 842 299 480 1071 659 1080 1096 1771 6 2420 1326 3255 98 44 159 245 354 1735 6 1326 992 291 1130 1438 247 1438 157 992 498 1631 209 38 1438 992 86 1663 1470 1438 157 3770 1438 73 990 325 208 1650 659 1080 1096 1771 6 1326 1105 535 815 1063 1367 2281 672 4304 4304 535 3770 18 842 216 3426 4109 1256 1063 1367 617 6 842 436 1772 3212 468 644 842 541 1693 1063 1367 524 4328 541 1031 1063 1367 2489 6 645 1065,123
0,29 108 13 4 81 1434 29 108 13 4 1051 794 545 29 108 13 4135 546 372 520 288 23 423 38 81 1434 77 2354 51 1682 420 13 1764 1154 143 400 2248 1051 794 312 1 19 920 127 102 331 342 629,124
2,4680 4 4324 173 259 129 79 70 63 28 170 39 31,125
2,4 59 9 478 0 7 7 11 0 7 7 11 22 59 9 1095 62 433,126
2,898 3371 520 4 59 9 32 0 7 32 7 11 36 37 32 0 7 365 7 32 7 7 11 36 37 22 226 1647 68 316 27 499 226 42 241 78,127
7,267 1409 2054 2764 1011 276 178 17 741 1404,128
7,383 873 591 17 255 6 383 413 114 150 2493 1799 187 422 2411 160 1689 1545 1106 187 268 450 6 4308 2374 1450 286 3140 159 17 1996 6 21 2759 8 3876 524 324 995 1007 187 136 54 84 826 66 1504 383 3485 1188 6 429 216 1696 2575 2793 1128 6 30 345 1106 1450 248 490 779 975 1898 1428 326 934 1450 187 6 1384 2411 1209 2417 1450 424 383 214 1367 533 3479 1799 6 450 187 283 159 251 290 2793 1524 17 18 167 111 870 19 2813 383 428 382 4308 1702 1106 4158 1173 17 163 885 920 6 1131 1799 450 1608 467 17 738 870 19 3524 3140 190 1173 17 744 383 253 1170 2828 3484 1996 3 3 6 4308 136 6 900 2759 17 286 882 769 424 596 566 1636 6 6 286 131 396 383 868 1760 1689 524 349 995 402 1288 2759 2338 1689 6 17 716 178 4266 383 484 690 112 38 408 17 447 1634 362 963 54 136 383 246 2386 995 467 1409 266 2443 891 6 324 383 243 2065 2282 1409 1377 6 417 21 18 159 6 1690 29 140 383 370 21 96 38 187 501 18 678 424 33 866 6 1690 2517 1409 1377 854 111 280 3511 3088 490 4175 436 4658 8 1128 221 1173 17 685 2759 903 447 383 885 103 166 1468 2210 447 167 383 1890 458 1571 447 3511 3568 4137 4271 446 447 3577 383 3152 30 885 248 2095 1056 3804 187 1787 66 2203 580 6 429 216 1696 2575 396 2593 383 52 3037 447 930 1450 1831 447 989 1363 525 373 1450 2570 2575 383 2438 1128 1129 2294 3950 447 875 477 934 112 160 1430 2562 30 958 187 935 383 1544 73 17 214 78 1763 839 447 1459 607 3489 6 383 17 447 3537 911 1698 214 574 73 1898 509 2732 260 1468 187 502 230 214 3494 903 2597 447 21 139 383 3255 180 214 4249 4499 1448 180 3511 2023 447 383 352,129
0,1605 2046 1719 138 661 189 66 136,130
0,18 6 604 440 762 6 604 271 216 13 3304 580 155 762 6 604 6 108 13 3019 374 271 216 608 211 6 13 1434 214 1 69 86 228 878 393 717 229 856 1303 125 538,131
2,688 218 359 688 54 4 280 359 102 726 3416 60 101 550 351 561 45 3333 1 133 141 134 5 5 105 201 245 3 3 3416 688 4530 1203 551 232 194 1074 600 263 2315 520 288 23 155 25 3416 288 16 2871 1053 688 301 2569 3112 509 723 1345 3416 550 1170 2449 1407,132
1,2715 448 132 14 67 15 42 287 1915,133
2,666 110 23 448 259 129 79 70 63 28 39 28,134
1,722 14 40 156 693 2485 332 1071 376 638 722 71 1763 132 14 2797 1176 14 8 1877 1152 14 332 321 333 3503 638 8 1671 1152 2415 332 2473 92 50 320 26 213 183 195 1045 1212 183 60 722 224 512 369 204 392 3503 333 621 3248 3128 35 172 997 1152 2415 132 922 1659 92 180 3855 3503 1763 2797 1176 14 3954 385 3594 3285 2339 2076 23 35 1461 4 2625 504 1909 153 493 332 1603 71 676 1305 564 26 287 61 722 287 8 199 2797 156 3492 2797 2304 2380 14 67 3503 1229 1763 2797 50 8 1514 177 398 2533 98 71 676 732 187 490 2124 512 239 71 402 2241 14 40 1844,135
0,512 2237 4164 60 80 46 158 164 10 512 2 82 119 43 12 2856 321 4 419 2 2237 14 215 512 89 269 12 68 1001 310 2433 12 155 81 10 232 2978 3794,136
2,2703 257 173 65 296 58 416 15 42 70 63 174 15 39 33 15 22 70 416 438 28,137
0,1112 178 1785 612 543 265 311 1659,138
0,2734 155 2106 160 1517 250 367 107 24 989 458 2106 160 8 1671 316 24 989 1244 3476 229 71 219 8 649 810 2106 160 402 396 1932 270 1406 299 101 62 691 197 1105 1643 138 24 1976 1517 89 299 8 197 3490 138 1976 89 650 3731 321 275 179 180 1496 8 515 2342 2243 1999 73 541 458 81 24 55 1566 698 10 525 1517 1 98 806 55,139
5,1184 178 138 411 244 1913 1877 559,140
2,3450 461 4 94 478 0 42 11,141
2,4793 566 127 218 359 109 4793 566 285 35 1353 4110 359 109 1213 591 86 172 127 4655 422 973 45 60 528 142 63 82 586 406 579 5 15 95 1309 221 95 15 12 121 1 105 438 82 586 1049 579 5 12 121 1309 221 4793 566 45 175 3 684 193 246 30 1397 15 3 222 172 4793 566 19 133 241 316 882 142 49 596 566 2875 1436 1701 734 285 35 1353 15 3 316 4655 1943 3946 45 856 817 30 832 756 4617 1034 89 1013 972 280 558 817 30 4655 181 596 566 187 86 1645 361 252 4793 566 65 3339 1013 24 1405 281 4655 2002 142 872 796 1024 1259 596 566 3119 2974 71 265 1643 231 2413,142
7,282 262 1107 521 1610 282 429 536 262 337 430 1107 493 521 67 4246 528 1181 276 322 1795 262 337 521 493 670 728 1124 17 741 166 495 8 2862 17 741 454 1107 2054 8 866 54 17 607 670 1770 274 97 290 2345 238,143
2,155 138 364 1197,144
2,173 27 416 196 104 270 231 27 65 416 227 28 39 31 188 8 63 1651 65 416 5 236 5 8 357 28 274 1 242 33 169 467 204 64 88,145
0,2479 186 81 142 2479 186 4 90 123 3419 2 701 192 944 131 278 631 143 51 86 228 417 217 400,146
0,1083 3169 1225 427 2153 678 58 1083 113 343 35 58 1083 868 81 427 4 678 87 572 16 148 1402 63 993 407 87 4004 4 2295 1083 58 52 427 252 16 999 2295 2972 680 572 16 80 46 158 4004 120 2 58 90 81 678 87 572 16 572 16 942 119 427 10 5 65 1083 58 177 25 999 44 427 5 119 1324 25 572 8 98 65 61 63 427 5 65 572 486 844 2154 140 152 25 2024 2350 31,147
2,1731 178 145 182 7 29 27,148
2,3452 252 4 405 673 41 129 79 70 9 227 28 39 31,149
0,29 263 51 270 29 263 4 543 568 108 13 29 263 108 13 1378 58 270 568 64 474 143 255 29 263 63 119 10 568 108 13 87,150
6,74 102 1705 838 74 102 1391 35 74 102 929 645 117 2622 403 229 6 97 1052 1705 95 24 838 23 300 1671 732 325 271 74 102 1 1705 838 44 159 530 18 387 44 675 74 102 929 402 141 740 271 24 838 140 1524 361 3946 2206 1665,151
0,2422 2579 2412 462 2898 4600 55 2422 2579 2412 269 52 450 1746 2 1 957 615 239 2898 4600 147 61 400 701 192 450 1746 155 3625 29 390 2898 4600 483 2422 2579,152
0,108 113 197 49 108 113 469 620 257 896 646 38 100 428 1403 1241 4 654 1360 827 1204 257 806 126 3399 817 151 852 235 86 266 28,153
0,279 3274 173 2551 142 69 279 3274 2 122 2500 72 174 90 123 2551 4 235 422 1694 251 1127 1 279 3274 1144 950 65 65 90 46 1051 410 10 2426 410 123 1 1694 898 8 608 331 342 629 688 1 8 4424 2551 4 279 3274 198 235 243 109 306 661 229 64 530 401 88 735 1 10 119 192 4 1449 10 751 5 1201 69 279 3274,154
2,1359 1348 1816 173 296 2150 79 70 63 31 39 31 22 1359 1348 1816 40 459 134 372,155
1,276 3552 4355 14 627 561 154 276 3552 2618 3745 265 1244 102 146 274 345 14 248 4378 902 6 1657 3745 60 528 154 4073 3002 3385 314 2327 1292 14 248 418 21 3385 3385 265 2451 8 8 1244 102 221 204 44 14 627 1278 1927 902 8 2098 2049 1508 3243,156
0,74 4117 462 1378 4117 74 4117 110 2 751 131 4117 2 414 143 4117 20 485 3358 1679 2320 1432 645 784 975,157
0,4800 462 4800 424 23 164 10 12 234 2 414 360 65 4800 164 1 884 3779,158
1,118 142 136 67 2263 118 167 136 132 14 67 3735 1307 67 358 244 261 27 2481 179 933 212 2263 60 298 2263 271 212 913 392 3907 283 2642 1307 61 582 518 361 3689 153 4623 261 27 591 540 30 176 598 118 202 38 156 332 67 350 287 2941 337 430 118 446 293 913 876 2576 4168 752 326 1988 100 132 14 1321 359 3888 136 67 2263 2036 657 1074 2576 535 2863 488 495 326 2263 690 118 61 2899 322 1394 88 2666 603 28 467 3310 1036 591 88 136 67,159
7,583 263 693 383 447 903 383 903 2023 112 38 408 17 447 693 1453 854 583 263 706 361 1356 383 902 363 514 136 4138 502 2708 1641 1243 3135 363 3265 60 355 392 383 903 8 2498 232 1105 494 383 3801 1634 2023 447 362 124 2597 3494 903 502 2708 2596 8 2597 383 383 1128 216 160 167 236 583 263 706 361 383 903 76 1009 1453 854 330 1814 1945 383 903 1191 488 447 1178 1108 390 488 607 1652 1161 373 3757 459 17 214 408 383 3183 328 17 238 584 17 502 2708 111 502 2708 455 1574 1450 373 4137 18 92 447 446 383 627 885 73 46 1143 8 810 383 627 406 195 644 4122 472 113 1188 502 2708 968 902 1450 1697 66 370 38 328 363 514 158 784 2759,160
2,4414 16 2 4414 59 9 32 32 0 7 18 32 7 11 36 37 32 0 7 32 7 11 36 37 22 59 9 32 226 78 433 1319 433 266 4008 126 59 9 32 226 26 5 26 5 433 258 72,161
2,2191 1602 533 233 632 2191 655 610 2192 4 2192 114 663 2 242 21 174 1602 533 4110 182 1116 4046 102 632 2191 1486 131 1528 318 60 298 857 1394 8 182 29 27 90 1 109 21 746 455 1 2820 3 18 811 159 242 834 4046 111 2191 290 1312 964 74 655 2121 23 529 1705 929 1595 3359 2898 4600 655 390 3555 1595 94 1 3873 1771 2898 4600 929 1130 4400 1995 929 222 94 231 27 2898 4600 929 2524 3049 773 1259 2579 929 2113 2898 4600 390 1762 360 552 500 2320 94 740 1762 6 232 2399 4396 873 4046 1995 402 850 6 232 2399 30 4699 463 4 2191 56 170 4046 2191 83 185 1995 63 78 958 856 655 1981 185 89 1049 958 1 1229 506 2770 140 2191 245 82 420 924 95 18 362 21 168 2898 268 3555 2349 3077 1597 2832 1995 4046 1137 1995 329 2474 1698 155 3429 30 727 670 1995 3171 805 4785 1142 140 3803 1549 209 670 3310 18 95 159 1446 344 4046 1107 2821 2191 18 2180 339 661 960 161 339 2298 656 100 307 2191 285 18 3174 315 1775 140 140 519 632 2191 670 130 2821 18 89 339 1847 2191 1110 801 201 420 924 1062 4363 639 972 574 801 1013 1734 114 150 4046 2191 402 1203 958 167 1004 459 103 411 802 1170 396 1995 2754 2191 402 958 1893 790 455 494 1893 2192 2191 632 2191 3285 385 1565 1033 655 834,162
0,1553 594 58 75 1553 257 148 196 100 2264 84 794 1 148 426 75 65 1593 377 164 1553 1108 1322 16 148 21,163
2,162 120 2 3963 59 9 256 94 0 0 395 11 36 37 0 0 395 11 22 5 532 12 586 438 66,164
2,3344 565 23 173 296 129 41 63 33 15 39 28,165
0,594 252 464 87 2 203 619 1422 306 87 252 464 72 4285 1193 2 701 192 1 2844 24 1526 143 400 252 464 72 131 2711 451 314 204 20,166
2,161 1042 172 693 177 161 1042 130 283 69 3493 24 3051 71 149 560 161 2287 29 1202 2500 1678 159 130 101 1985 1 2492 560 161 2779 161 35 1823 622 1175 1175 30 24 1042 184 42 189 184 271 560 929 35 750 65 3339 271 341 788 4 1247 21 96 184 788 54 35 184 788 3 184 42 297 30 560 161 54 35 261 34 101 776 271 341 2513 354 127 1544 3171 885 770 3891 560 95 3460 184 271 35 3891 560 125 352 1574 560 161 794 159 225 2639 1042 192 2180 232 225 3310 639 53 106 225 18 788 2639 3606 1107 3702 390 3891 560 1161 1678 384 564 560 161 672 460 3891 560 2631 30 5 1045 172 209 333 3436 80 2 283 182 70 189 202 3351 232 194 126 184 233 1635 184 560 161 2540 86 483 223 5 513 746 184 201 3 126 3 550 1314 52 358 203 223 2297 140 245 805 3594 560 161 63 2261 101 647 400 145 182 7 1339 247 7 1109 151 406 125 1400 184 788 497 101 999 161 39 21 3742 1758 1398 184 116 4077 2962 195 159 101 549 44 53 560 2061 181 668 172 649 354 1229 3513 983 2224 4155 35 2032 1168 982 560 161 2656 1104 68 1576 24 805 617 7 181 406 306 1042 2042 2659 560 161 15 140 652 214 3097 574 101 1876 343 81 530 1042 10 501 101 560 161 1313 728 972 223 12 513 560 4071 584 2213 891 19 2408 2815 849 1065 1280 359 1130 483 310 15 3 184 42 147 1280 712 3863 184 788 1280 21 96 2098 53 3707 281 1281 8 735 81 574 53 1768 1280 3863 2284 23 101 184 788 1065 1022 197 4038 4562 584 172 2927 2 145 184 788 7 1809 21 184 271 341,167
0,497 100 58 263 110 2 896 38 100 631 104 394 2041 2479 84 263 4 1531 792 110 416 214 516 143 38 400,168
7,2896 2983 1131 17 299 276 1005 908 322 127 3744 2896 524 484 1455 2713 1131 17 299 1216 956 1445 108 710 2512 2896 2280 1234 138 17 738 1296 102 267 94 1576 3902 17 299 1691 8 2521 265 8 167 958 74 30 8 901 1442 166 6 424 3864 73 17 4658 2054 2896 1781 1599 411 1385 632 958 328 564 634 2537 74 30 111 247 8 358 582 30 958 265 154 3313 276 21 154 8 242 973 140 3524 73 167 1545 627 4658 8 1321 156 187 114 150,169
2,1017 470 218 1398 109 1017 470 186 2 145 182 45 261 27 991 3463 45 70 499 151 2427 6 297 3182 201 231 27 122 729 1017 470 599 21 261 27 1017 470 599,170
0,572 16 427 10 152,171
2,325 321 4 59 9 32 0 7 56 32 7 20 36 37 32 0 7 32 7 20 22 226 233 258 72 27 226 241 27 78 62 78 15 49 855 78 1824 1016 154,172
0,338 2058 58 575 3737 2072 49 338 3024 112 2 117 228 49 3737 2072 2888 2 2888 128 463 158 270 49 21 202 338 588 1568 389 4032 95 1178 6 388 3456 338 3076 3737 2072 131 278 631 338 105 66 112 315 956 409 115 26 5 639 115 338,173
2,120 2 59 9 0 11 0 11 22 0 7 442 394 264 698 10,174
0,1123 4269 594 1609 52,175
0,3573 321 1195 1852 55 3573 321 2 308 698 55 1852 321 2 51 280 1852 10 188 133 189 115 3573 115 2031 31 407 65 3573 10 5 10 15 10 942 25 192 887 236 3261 1777 2359 502 502 1777 536 10,176
2,692 2 99 9 176 122 168 0 56 7 169 7 20 34 48 0 7 53 7 7 7 20,177
2,1595 1716 2 59 9 20 20 3 3 22 1 117 3331 470 144 482 286 769 1595 4118 723 84 203 206 4 280 3331 470 1027,178
2,14 4 59 9 0 11 0 11,179
2,1276 218 1833 1276 4 145 182 584 40 839 207 122 729 1299 7 207 1 111 247 258 72 1501 863 1 211 188 137 364 62 49 73 297 440 111 680 80 46 158 2118 2382 204 182 708 193 273 3446 912 364,180
0,3286 1027 100 55 502 1019 16 2 4308 463 112 504 1581 3420 3158 23 155 100 55 1 386 80 46 158 3165 513 502 4308 25 1155 55 1 10 43 12 223 49 502 10 119 2164 2 513,181
2,747 1092 1612 29 296 747 1092 23 2 57 438 496 259 41 95 5 227 28 887 39 31,182
0,1920 100 4226 58 1920 321 2 90 669 100 4226 2 58 1778 23 414 143 49 86 347 878 28 243 306 444 236 57 229 89 4226 2111 1644 110 441 464 3308 2994 606 120,183
2,3889 240 3827 12 41 3889 240 520 288 23 1 3827 12 41 704 680 2907 135 80 46 158 198 513 44 10 442 264 698 43 12 1255 1449 41 718 441 112 1001,184
2,4 218 177 201 4 133 145 201 27 609 31 1 45 26 5 176 1 307 625 140 551 101 313 27 201 45 26 5 780 4659 102 331 342 629 1493 201 27 21 45 26 5 532 44 18 12 121 33,185
2,2901 173 18 15 12 121 2901 4 57 438 18 15 12 121 125 959 1876 375 98 259 41 501 26 5 92 1 64 33 204 88 337 1082 98 979 43 10 246 4623 375 1952 57 121 243 229 98 979 43 10,186
7,180 4366 4805 800 3568 178 6 800 354 373 3 91 1231 868 382 146 866 4719 1332 3368 640 1106 18 595 225 4805 157 1900 490 835 522 1142 827 420 233 2526 77 143 15 284 1141 341 180 2706 344 457 800 4502 344 2201 830 3568 373 3 42 835 800 906 2093 457 4186 1631 1194 2209 180 607 15 6 1379 562 2796 1033 160 1689 3568 915 459 17 263 745 426 354 4805 373 1420 349 159 225 1497 108 373 240 1448 158 474 15 341 4805 180 1496 552 181 3655 17 114 150 246 756 481 341 428 71 2176 131 140 17 481 290 1030 131 268 376 469 2070 3690 73 17 367 136 4805 187 6 434 3367 210 2367 2396 191 190 800 1379 248 3004 210 481 3583 3568 17 289 144 21 15 3 3131 3 136 286 630 800 746 3568 1128 6 166 236 990 472 2210 1236 341 768 344 481 180 891 2270 3568 144 180 1243 891 2270 15 131 341 373 1007 352 622 1272 3329 1192 280 670 3568 1304 481 922 66 3 42 4384 15 3511 19 544 233 748 4805 615 2070 3800 1981 341 157 344 3368 800 24 1689 616 598 3568 1446 230 126 3 908 130 1829 1691 1752 3568 4545 167 1105 958 6 30 1574 1686 2438 15 341 4805 110 1238 1738 475 17 301 1131 562 6 47 712 8 19 3568 743 4591 1311 73 17 179 1400 647 60 136 355 523 647 307 746 492 146 232 140 1105 306 2065 4502 176 18 44 159 301 98 334 187 3568 1404 479 1992 178 465 962 6 178 1379 800 341 1344 6 800 4805 373 156 3226 3445 3200 4805 108 13 1175 165 382 21 96 54 445 372 1533 103 13 91 1231 3568 1013 866 114 150 650 522 3568 8 535 77 1714 114 150 418 140 584 2260 2764 211 73 180 315 2276 6 1540 1672 2438 211 2260 238 3568 315 872 778 4805 126 2298 787 15 517 284 136 3907 382 165 103 13 1533 432 2512 341 1949 283 159 2438 1292 1129 138 114 150 2776 54 3833 2684 283 1230 1004 559 2506 2112 341 411 956 1913,187
1,2718 448 132 1185 317 66 1915 1026,188
0,3177 2901 55 16 963 3177 604 127 164 55 2901 4 33 81 717 229 386 80 46 158 16 269 55 2901 43 10 68 16 2039 196 104 3196 504 19 8 479 717 229 98 55 485 4 112 1294 196 104 16 680 128 449 57 31 2429 679 81 43 12 2901 3196 13 312 1 466 2560 1424 3177 604 19 3196 959 81 2901 12 243 30 444 1023 190 2856 13 312 1 87 889 15 3 745 621 629 2901 1267 57 1692 2901 125 1061 16 196 104 269 15 10 1897 3337 23 2 31 5 3351 15 10 31 203 196 104 850 31 5,189
0,2894 127 594 10 2894 4 127 331 342 629 2720 203 10 2894 43 12 1839 707 120 2 1 534 61 26 5 643 1839 707 120 147 10 61 2894 19 4646 3116 2989 102 331 141 629 1 3116 2743 2894 1908 342 624 102 573 102 1839 920 3181 2894 57 375 1 1839 485 2894 43 12 1,190
2,734 565 23 206 0 11 36 37 48 0 11 3 3 36 0 22 761 48 62 78 26 5 49 1805 325 1421 321 2,191
5,4279 3080 1051 3215 743 1944 559,192
2,1523 343 173 296 1295 79 70 63 362 39 174,193
2,1746 63 12 41 1746 4 438 12 41 227 33 64 39 28,194
2,54 4 41 129 79 70 63 28 39 31,195
2,1484 7 765 136,196
0,74 1280 4 462 421 142 74 1280 4 164 52 701 192 3694 2 147 91 414 360 74 1280 12 1 51 98 384 327 74 1280 26 5 26 5 18 2881 1003,197
2,2 99 9 256 0 11 34 48 0 11,198
2,160 23 35 0 3554 79 16 346 22 3554 79 63 33 39 33,199
0,212 1023 81 569 4108 440 212 1023 2 370 38 123 565 186 23 3267 565 23 2 569 1342 2 414 143 18 569 440 952 1075 1405 750 224 3286 565 1808,200
5,397 3023 782 1007 445 675 755 675 144 482 445 238 633 323 1947 3023 494 2040 1285 768 209 30 476 846 209 303 2204 1757 160 66 208 282 299 50 1105 139 94 2884 476 768 755 1404 1708 185 83 323 1194 2954 92 3023 782 15 209 30 1414 138 73 13 495 755 868 83 622 4667 19 802 353 868 3089 549 2040 3023 782 2281 144 482 2040 1285 3659 3555 3023 494 131 3001 181 1058 768 1344 1845 470 755 1929 445 238 926 1855 1478 564 1058 1266 194 2040 8 3023 3485 273 755 1107 197 300 8 4716 1179 930 92 782 396 3493 263 1554 4713 790 96 1413 662 4343 56 98 1103 1285 369 513 988 3664 96 362 422 18 1947 3023 98 199 28 280 362 38 712 348 263 446 1285 8 242 2184 4790 120 223 526 93 128 820 784 494 744 202 2040 33 3667 266 28 972 2113 2857 176 174 1347 574 768 2040 92 2992 2060 211 1179 1079 8 866 4740 170 96 2060 1191 2040 8 3726 4704 1813 76 290 2749 76 1471 4712 140 755 8 936 1125 475 697 768 209 30 1175 2040 77 607 2260 2837 610 8 2577 263 2040 613 827 494 573 1051 2989 127 263 1233 33 242 922 1884 2171 862 301 778 3537 1103 814 309 882 292 482 192 2992 2060 18 1413 208 309 781 544 4734 1281 16 4734 66 909 89 999 2992 2060 135 209 30 476 1831 846 209 83 8 199 783 323 854 2455 3789 755 169 3 254 1472 30 725 4005 531 128 71 273 93 303 506 755 25 843 1393 49 44 213 282 542 290 185 83 139 94 1016 452 467 93 2230 924 151 704 476 455 93 418 843 542 1189 83 76 3874 1044 93 246 399 350 3 254 755 1029 368 29 217 31 246 3 1650,201
2,1064 112 4 59 9,202
0,123 279 958 4 239 4 370 356 679 123 991 87 279 958 4 414 143 279 617 163 3871 4507 1017 54 84 2648 4 1590 4632 1198 1382 1 51 243 229 2027,203
0,681 4227 4227 189 786 128 80 46 158 681 1013 301 80 995 2068 1201 2676 115 1305 146 4227 4 681 786 58 2760 16 35 15 376 192 55 4227 326 907 3912 16 2 1290 1291 68 284 142 203 643 1437 10 2416 164 573 1 963 308 126 513 4035 2128 2175 1879 2 326 3912 441 1437 718 81 4227 12 4561 2173 16 285 2 164 993 53 4227 474 386 337 2239 681 430 309 4227 285 790 1048 584 913 8 815 128 80 995 15 4673 681 19 430 2128 91 2158 1569 718 3668 42 521 513 4227 107 2005 4227 190 202 58 23 461 681 4477 107 111 4227 127 681 3912 107 681 337 552 106 225 211 1982 4477 107 3912 523 4325 1611 190 140 862 3912 593 1580 681 1499 1201 4227 115 2128 107 3263 142 4035 126 513 111 1611 4227 1470 238 681 1610 311 2882 853,204
2,2 99 9 256 0 169 11 34 48 0 11,205
2,1138 16 59 9 0 11 36 37 32 0 32 11 36 37 22 226 42 258 72 5 532 44 18 12 121,206
2,1542 1059 155 18 15 12 121 1542 1059 2144 4 458 18 15 121 43 10 243 717 229 229 64 28 204 88,207
0,623 578 178 1429 301 189 3989 1516,208
2,892 2 0 11,209
2,112 3575 4 442 394 41 129 79 442 394 63 28 39 28,210
2,103 2 59 9 206 0 20 36 37 0 20 36 37 22 761 156 68 40 162,211
5,1306 178 6 358 1914 250 179 3326 1306 60 1806 185 276 250 322 6 86 1914 73 46 30 1518 46 83 891 219 337 6 128 449 57 90 432 21 139 1914 1518 46 83 1306 4186 219 1306 19 650 522 230 2099 2400 639 138 411 1552 2351 2793 1105 242 2400,212
0,58 980 3269 161 72 120 2 733 161 2 58 164 2084 3189 307 72 3269 892 35 758 149 3269 1246 2674 143 414 733 8 518 3269 1477 1206 232 194 38 3269 587 1008 689 529 591 492 146 163 1869 582 3535 2542 659 2479 450,213
4,278 13 614 1917 365 96 169 138 24 272 580 93 4170 128 449 96 122 1240 31 466 107 231 191 18 96 13 135 176 122 1240 93 4170 29 96 176,214
2,3573 23 173 259 41 129 79 63 28 39 28,215
2,4 85 9 206 0 7 44 170 7 11,216
5,293 1072 150 300 1598 180 3595 250 373 567 53 1033 293 913 876 2576 122 165 2314 1004 2485 180 3595 567 2156 837 3609 1988 366 589 114 1072 2360 2286 2218 43 230 46 50 214 2286 179 216 250 130 4541 928 60 528 18 213 165 567 4075 221 506 2576 240 13 2923 2643 2923 90 168 198 53 559 131 337 1560 362 250 567 151 535 366 589 546 240 13 2923 8 535 735 888 221 670 1124 24 214 76 2147 403 229 2576 1849 392 603 192 366 589 434 270 2923 91 223 284 219 76 911 363 445 214 1357 567 90 669 674 2576 2494 242 516 548 690 216 19 90 669 1560 2494 81 10 2576 3974 309 567 1429 182 2116 424 3656 912 21 1609 3100 583 263 90 110 3086 398 2246 396,217
0,1720 178 477 560 2326 55 1720 818 816 788 1720 2970 611 913 6 1273 2449 560 2326 2 477 146 55 1042 1720 107 797 785 1032 767 1314 55 560 2326 3996 1707 171 107 60 298 311 791 730 4649 182 522 126 560 2326 76 100 352 12 816 1042 1720 21 96 1385 816 710 182 522 2970 189 560 2326 1720 107 560 2326 1273 834 2326 3879 76 2214 1720 54 834 62 1203 4081 2326 3928 1720 560 2326 1456 140 351 1906 165 422 510 171 560 2326,218
2,108 4 59 9 0 0 395 36 37 0 0 395 36 37 22 45 26 5 557 18 15 121 317 168 26 5 1122 2913 249 12 586 576 72 9 62 316 49 651 4 1034 89 406 2432 651 108 2 4,219
0,870 178 6 33 479 2368 73 1695 267 454 648 73 1695 439 4797 120 1000 1382 24 272 951 4604 517 454 136 495 359 2371 120 870 650 136 522 18 120 606 279 89 136 826 240 835 1815 47 1543 35 189 115 1132 606 4 1132 1543 255 3497 704 130 101 300 267 454 2500 506 97 805 1128 279 1104 689 130 157 60 298 21 96 568 429 2650 1039 1954 429 3922 2893 458 49 1132 487 963 1742 35 4025 47 348 279 944 76 1181 6 1287 3081 73 219 2489 450 24 272 951 650 1039 522 140 649 1007 1695 439 4797 801 868 328 68 238 108 52 1039 650 522 826 1039 2893 86 988 189 221 902 334 16 282 429 536 262 180 238 876 102 108 439 876,220
0,575 148 6 193 228 51 2 393 229 64 474 143 255 335 471 5 65 2942 15 6 863 850 23 2111 251 3637 565 850 656 140 92 923 58 617 390 1000,221
2,108 4263 4 304 9 206 0 34 7 34 7 11 53 106 7 11 22 62 2613 2045 720 260 4598,222
2,1942 4421 218 177 172 1942 4421 470 380 145 172 199 92 77 609 385 550 45 334 290 1623 57 127 4066 60 355 392 84 3943 3206 290 1249 1292 20 29 56 106 124 3 254 176 247 86 346 1111 813 431 3 254 92 748 138 1405 3000 748 29 56 106 94 124 1222 3 254 222 3 176 544 98 297 748 3 254 748 1991 56 106 177 3 254 111 4421 290 44 1020 346 385 16 172 1222 254 20 3 431 3 254 545 1 346 813 254 4421 843 1823 702 92 84 77 368 29 56 106 867 254 798 254 405 40 45 26 5 474 2634 254 254 45 40 175 254 1 105 41 813 44 254 804 10 254 1367 10,223
